student_id,semester,major,actual_gpa,predicted_gpa,prediction_error,model_used,probability_range
739,Fall 2023,Biology,3.51,3.567751,0.057750930786133026,XGBoost,3.5-4.0 (High)
739,Fall 2024,Biology,3.4,3.630382,0.23038206100463876,XGBoost,3.5-4.0 (High)
739,Spring 2021,Biology,3.755,3.7318137,0.02318633079528798,XGBoost,3.5-4.0 (High)
739,Spring 2022,Biology,3.733,3.6533468,0.07965322303771982,XGBoost,3.5-4.0 (High)
739,Spring 2023,Biology,3.753,3.66508,0.08791992950439464,XGBoost,3.5-4.0 (High)
739,Spring 2024,Biology,3.589,3.635539,0.0465390548706055,XGBoost,3.5-4.0 (High)
740,Fall 2023,Engineering,3.314,3.195867,0.11813293838500982,XGBoost,3.0-3.5 (Good)
740,Fall 2024,Engineering,3.446,3.3690355,0.07696451759338396,XGBoost,3.0-3.5 (Good)
740,Fall 2025,Engineering,3.5,3.4032974,0.09670257568359375,XGBoost,3.0-3.5 (Good)
740,Spring 2022,Engineering,3.21,3.3383532,0.12835315704345707,XGBoost,3.0-3.5 (Good)
740,Spring 2023,Engineering,3.205,3.2684817,0.06348173141479485,XGBoost,3.0-3.5 (Good)
740,Spring 2024,Engineering,3.112,3.2419984,0.12999843406677236,XGBoost,3.0-3.5 (Good)
740,Spring 2025,Engineering,3.78,3.385548,0.3944518852233885,XGBoost,3.0-3.5 (Good)
741,Fall 2023,Engineering,2.894,2.9652982,0.07129817581176745,XGBoost,2.5-3.0 (Average)
741,Fall 2024,Engineering,2.986,2.8016584,0.18434160804748556,XGBoost,2.5-3.0 (Average)
741,Fall 2025,Engineering,2.833,2.8437214,0.010721389770507628,XGBoost,2.5-3.0 (Average)
741,Spring 2022,Engineering,2.826,2.8312209,0.0052208652496337216,XGBoost,2.5-3.0 (Average)
741,Spring 2023,Engineering,2.624,2.8255417,0.20154173469543446,XGBoost,2.5-3.0 (Average)
741,Spring 2024,Engineering,2.8,2.816515,0.01651496887207049,XGBoost,2.5-3.0 (Average)
741,Spring 2025,Engineering,2.779,2.7891731,0.01017312622070321,XGBoost,2.5-3.0 (Average)
742,Fall 2023,Mathematics,2.62,2.7118456,0.09184563636779774,XGBoost,2.5-3.0 (Average)
742,Fall 2024,Mathematics,2.756,2.6560214,0.09997864341735818,XGBoost,2.5-3.0 (Average)
742,Fall 2025,Mathematics,2.947,2.7354703,0.21152970504760749,XGBoost,2.5-3.0 (Average)
742,Spring 2022,Mathematics,2.852,2.954707,0.102706907272339,XGBoost,2.5-3.0 (Average)
742,Spring 2023,Mathematics,3.155,2.869002,0.2859978961944578,XGBoost,2.5-3.0 (Average)
742,Spring 2024,Mathematics,2.35,2.7872717,0.4372717380523681,XGBoost,2.5-3.0 (Average)
742,Spring 2025,Mathematics,3.067,2.8166316,0.2503684444427492,XGBoost,2.5-3.0 (Average)
743,Fall 2023,Economics,1.92,2.7019372,0.7819371986389161,XGBoost,2.5-3.0 (Average)
743,Fall 2024,Economics,2.445,2.3511055,0.09389454841613754,XGBoost,<2.5 (At Risk)
743,Fall 2025,Economics,2.608,2.3712835,0.23671646881103525,XGBoost,<2.5 (At Risk)
743,Spring 2022,Economics,2.277,2.3960774,0.1190773944854735,XGBoost,<2.5 (At Risk)
743,Spring 2023,Economics,2.62,2.334106,0.2858940315246583,XGBoost,<2.5 (At Risk)
743,Spring 2024,Economics,2.356,2.3580966,0.0020965995788575498,XGBoost,<2.5 (At Risk)
743,Spring 2025,Economics,2.453,2.3951426,0.05785744476318344,XGBoost,<2.5 (At Risk)
744,Fall 2023,Economics,2.865,3.24918,0.3841800785064695,XGBoost,3.0-3.5 (Good)
744,Fall 2024,Economics,3.12,3.0434647,0.07653533935546886,XGBoost,3.0-3.5 (Good)
744,Fall 2025,Economics,3.071,3.0482423,0.022757669448852713,XGBoost,3.0-3.5 (Good)
744,Spring 2022,Economics,3.176,3.173076,0.002924085617065586,XGBoost,3.0-3.5 (Good)
744,Spring 2023,Economics,3.2,3.1737032,0.026296806335449396,XGBoost,3.0-3.5 (Good)
744,Spring 2024,Economics,2.91,3.0657246,0.1557246112823485,XGBoost,3.0-3.5 (Good)
744,Spring 2025,Economics,3.092,3.0530548,0.03894519042968758,XGBoost,3.0-3.5 (Good)
745,Fall 2021,Physics,3.5,3.1514378,0.34856224060058594,XGBoost,3.0-3.5 (Good)
745,Fall 2022,Physics,3.332,3.3666484,0.034648435592651516,XGBoost,3.0-3.5 (Good)
745,Fall 2023,Physics,3.824,3.4875994,0.3364006271362303,XGBoost,3.0-3.5 (Good)
745,Spring 2020,Physics,3.681,3.5092819,0.17171812629699712,XGBoost,3.5-4.0 (High)
745,Spring 2021,Physics,3.182,3.4070213,0.22502128410339362,XGBoost,3.0-3.5 (Good)
745,Spring 2022,Physics,3.448,3.3933294,0.05467061805725093,XGBoost,3.0-3.5 (Good)
745,Spring 2023,Physics,3.3,3.4059863,0.10598630905151385,XGBoost,3.0-3.5 (Good)
746,Fall 2021,Physics,2.481,2.5629766,0.08197659873962415,XGBoost,2.5-3.0 (Average)
746,Fall 2022,Physics,2.407,2.4442987,0.03729874420166013,XGBoost,<2.5 (At Risk)
746,Fall 2023,Physics,2.714,2.6384354,0.07556463623046872,XGBoost,2.5-3.0 (Average)
746,Spring 2020,Physics,2.843,2.7789168,0.06408316421508786,XGBoost,2.5-3.0 (Average)
746,Spring 2021,Physics,2.813,2.7047668,0.10823324966430681,XGBoost,2.5-3.0 (Average)
746,Spring 2022,Physics,2.52,2.6474884,0.12748835563659666,XGBoost,2.5-3.0 (Average)
746,Spring 2023,Physics,2.676,2.6533225,0.022677541732788242,XGBoost,2.5-3.0 (Average)
747,Fall 2023,Physics,3.616,3.4543438,0.16165620422363292,XGBoost,3.0-3.5 (Good)
747,Fall 2024,Physics,3.515,3.537928,0.02292810440063464,XGBoost,3.5-4.0 (High)
747,Fall 2025,Physics,3.371,3.5201807,0.14918070220947266,XGBoost,3.5-4.0 (High)
747,Spring 2022,Physics,3.682,3.6187375,0.06326254081726068,XGBoost,3.5-4.0 (High)
747,Spring 2023,Physics,3.726,3.6050785,0.12092154121398924,XGBoost,3.5-4.0 (High)
747,Spring 2024,Physics,3.55,3.6032448,0.0532447814941408,XGBoost,3.5-4.0 (High)
747,Spring 2025,Physics,3.586,3.5285728,0.0574272022247313,XGBoost,3.5-4.0 (High)
748,Fall 2022,Computer Science,2.647,2.7428548,0.09585483360290548,XGBoost,2.5-3.0 (Average)
748,Fall 2023,Computer Science,2.792,2.6834052,0.10859483909606915,XGBoost,2.5-3.0 (Average)
748,Fall 2024,Computer Science,3.036,2.7737513,0.2622487411499024,XGBoost,2.5-3.0 (Average)
748,Spring 2021,Computer Science,2.835,2.9213953,0.08639530181884769,XGBoost,2.5-3.0 (Average)
748,Spring 2022,Computer Science,2.984,2.8639162,0.12008384132385252,XGBoost,2.5-3.0 (Average)
748,Spring 2023,Computer Science,3.069,2.877516,0.19148396873474116,XGBoost,2.5-3.0 (Average)
748,Spring 2024,Computer Science,2.76,2.8531477,0.0931477451324465,XGBoost,2.5-3.0 (Average)
749,Fall 2022,Economics,2.322,2.7221265,0.40012648391723626,XGBoost,2.5-3.0 (Average)
749,Fall 2023,Economics,2.3,2.4648507,0.16485066413879412,XGBoost,<2.5 (At Risk)
749,Fall 2024,Economics,2.141,2.5555367,0.41453674697875975,XGBoost,2.5-3.0 (Average)
749,Spring 2021,Economics,2.94,2.750279,0.18972105026245112,XGBoost,2.5-3.0 (Average)
749,Spring 2022,Economics,2.757,2.646204,0.11079600524902355,XGBoost,2.5-3.0 (Average)
749,Spring 2023,Economics,2.544,2.5792904,0.0352903900146484,XGBoost,2.5-3.0 (Average)
749,Spring 2024,Economics,2.588,2.5647314,0.023268640518188555,XGBoost,2.5-3.0 (Average)
750,Fall 2023,Computer Science,2.42,2.5140579,0.0940578746795655,XGBoost,2.5-3.0 (Average)
750,Fall 2024,Computer Science,2.332,2.3498707,0.01787068176269546,XGBoost,<2.5 (At Risk)
750,Fall 2025,Computer Science,2.52,2.4929664,0.027033586502075213,XGBoost,<2.5 (At Risk)
750,Spring 2022,Computer Science,2.5,2.5203786,0.020378589630126953,XGBoost,2.5-3.0 (Average)
750,Spring 2023,Computer Science,2.535,2.3929718,0.14202824592590346,XGBoost,<2.5 (At Risk)
750,Spring 2024,Computer Science,2.45,2.3681617,0.0818383216857912,XGBoost,<2.5 (At Risk)
750,Spring 2025,Computer Science,2.521,2.387336,0.13366398429870596,XGBoost,<2.5 (At Risk)
751,Fall 2023,Mathematics,3.124,3.1159203,0.008079694747924915,XGBoost,3.0-3.5 (Good)
751,Fall 2024,Mathematics,3.321,3.2145772,0.10642280197143572,XGBoost,3.0-3.5 (Good)
751,Fall 2025,Mathematics,3.446,3.2942197,0.15178026771545428,XGBoost,3.0-3.5 (Good)
751,Spring 2022,Mathematics,3.506,3.3512046,0.15479536628723123,XGBoost,3.0-3.5 (Good)
751,Spring 2023,Mathematics,3.337,3.3267283,0.010271656036377141,XGBoost,3.0-3.5 (Good)
751,Spring 2024,Mathematics,3.5,3.290513,0.2094869613647461,XGBoost,3.0-3.5 (Good)
751,Spring 2025,Mathematics,3.359,3.2760482,0.08295181655883788,XGBoost,3.0-3.5 (Good)
752,Fall 2021,Engineering,2.548,2.4856358,0.06236424255371098,XGBoost,<2.5 (At Risk)
752,Fall 2022,Engineering,2.479,2.422014,0.05698600196838388,XGBoost,<2.5 (At Risk)
752,Fall 2023,Engineering,2.478,2.4765182,0.0014818458557130931,XGBoost,<2.5 (At Risk)
752,Spring 2020,Engineering,2.568,2.6035433,0.03554328155517572,XGBoost,2.5-3.0 (Average)
752,Spring 2021,Engineering,2.611,2.5385754,0.0724245891571047,XGBoost,2.5-3.0 (Average)
752,Spring 2022,Engineering,2.395,2.460753,0.06575296401977537,XGBoost,<2.5 (At Risk)
752,Spring 2023,Engineering,2.306,2.4282873,0.12228726768493647,XGBoost,<2.5 (At Risk)
753,Fall 2022,Mathematics,3.165,3.2406836,0.07568355560302731,XGBoost,3.0-3.5 (Good)
753,Fall 2023,Mathematics,2.663,3.0964532,0.4334531898498537,XGBoost,3.0-3.5 (Good)
753,Fall 2024,Mathematics,2.611,3.0522997,0.44129973793029764,XGBoost,3.0-3.5 (Good)
753,Spring 2021,Mathematics,3.389,3.193796,0.19520408058166483,XGBoost,3.0-3.5 (Good)
753,Spring 2022,Mathematics,3.18,3.0099623,0.17003767967224137,XGBoost,3.0-3.5 (Good)
753,Spring 2023,Mathematics,2.68,2.9551408,0.27514082908630355,XGBoost,2.5-3.0 (Average)
753,Spring 2024,Mathematics,2.629,2.9253037,0.29630369758605957,XGBoost,2.5-3.0 (Average)
754,Fall 2022,Physics,2.6,2.875396,0.2753960132598876,XGBoost,2.5-3.0 (Average)
754,Fall 2023,Physics,3.286,2.8632424,0.4227576122283936,XGBoost,2.5-3.0 (Average)
754,Fall 2024,Physics,3.133,2.9520285,0.1809714870452881,XGBoost,2.5-3.0 (Average)
754,Spring 2021,Physics,3.205,3.025052,0.1799479293823243,XGBoost,3.0-3.5 (Good)
754,Spring 2022,Physics,2.764,2.9727263,0.20872634506225607,XGBoost,2.5-3.0 (Average)
754,Spring 2023,Physics,2.831,2.8947968,0.06379684829711918,XGBoost,2.5-3.0 (Average)
754,Spring 2024,Physics,3.16,2.945427,0.2145730590820314,XGBoost,2.5-3.0 (Average)
755,Fall 2021,Engineering,2.764,3.6660252,0.9020251617431643,XGBoost,3.5-4.0 (High)
755,Fall 2022,Engineering,3.288,3.3279588,0.0399588222503664,XGBoost,3.0-3.5 (Good)
755,Fall 2023,Engineering,3.6,3.3940735,0.2059265136718751,XGBoost,3.0-3.5 (Good)
755,Spring 2020,Engineering,3.289,3.3360007,0.04700068092346177,XGBoost,3.0-3.5 (Good)
755,Spring 2021,Engineering,3.409,3.3346431,0.07435687446594219,XGBoost,3.0-3.5 (Good)
755,Spring 2022,Engineering,3.092,3.2263918,0.1343917922973632,XGBoost,3.0-3.5 (Good)
755,Spring 2023,Engineering,3.386,3.308436,0.07756408309936536,XGBoost,3.0-3.5 (Good)
756,Fall 2023,Engineering,3.445,3.1925917,0.25240833282470687,XGBoost,3.0-3.5 (Good)
756,Fall 2024,Engineering,3.285,3.2617397,0.023260269165039205,XGBoost,3.0-3.5 (Good)
756,Fall 2025,Engineering,2.906,3.2507775,0.34477748298645006,XGBoost,3.0-3.5 (Good)
756,Spring 2022,Engineering,3.333,3.3173988,0.01560121345520038,XGBoost,3.0-3.5 (Good)
756,Spring 2023,Engineering,3.236,3.3542318,0.11823183441162088,XGBoost,3.0-3.5 (Good)
756,Spring 2024,Engineering,3.045,3.1622486,0.11724861145019538,XGBoost,3.0-3.5 (Good)
756,Spring 2025,Engineering,2.862,3.1039307,0.24193071174621572,XGBoost,3.0-3.5 (Good)
757,Fall 2023,Mathematics,3.65,3.648706,0.0012940406799315518,XGBoost,3.5-4.0 (High)
757,Fall 2024,Mathematics,3.608,3.581778,0.026221950531005955,XGBoost,3.5-4.0 (High)
757,Fall 2025,Mathematics,3.425,3.5093963,0.08439631462097186,XGBoost,3.5-4.0 (High)
757,Spring 2022,Mathematics,3.59,3.5145419,0.07545813560485826,XGBoost,3.5-4.0 (High)
757,Spring 2023,Mathematics,3.262,3.4669619,0.20496186065673827,XGBoost,3.0-3.5 (Good)
757,Spring 2024,Mathematics,3.433,3.497772,0.06477197837829607,XGBoost,3.0-3.5 (Good)
757,Spring 2025,Mathematics,3.623,3.4810371,0.1419628601074221,XGBoost,3.0-3.5 (Good)
758,Fall 2022,Biology,2.859,3.1671863,0.3081862602233887,XGBoost,3.0-3.5 (Good)
758,Fall 2023,Biology,2.957,3.0364308,0.0794308357238771,XGBoost,3.0-3.5 (Good)
758,Fall 2024,Biology,2.732,3.0015981,0.26959811973571757,XGBoost,3.0-3.5 (Good)
758,Spring 2021,Biology,3.18,3.1755474,0.004452638626098793,XGBoost,3.0-3.5 (Good)
758,Spring 2022,Biology,3.105,3.1488016,0.043801565170288104,XGBoost,3.0-3.5 (Good)
758,Spring 2023,Biology,2.889,3.0421004,0.15310042953491232,XGBoost,3.0-3.5 (Good)
758,Spring 2024,Biology,3.138,2.974183,0.1638169174194335,XGBoost,2.5-3.0 (Average)
759,Fall 2021,Economics,2.429,2.4843059,0.05530585861206072,XGBoost,<2.5 (At Risk)
759,Fall 2022,Economics,2.3,2.5068994,0.2068993568420412,XGBoost,2.5-3.0 (Average)
759,Fall 2023,Economics,2.577,2.4903765,0.08662352752685543,XGBoost,<2.5 (At Risk)
759,Spring 2020,Economics,2.7,2.5466745,0.1533255100250246,XGBoost,2.5-3.0 (Average)
759,Spring 2021,Economics,2.4,2.43369,0.03369007110595712,XGBoost,<2.5 (At Risk)
759,Spring 2022,Economics,2.191,2.286964,0.09596393966674821,XGBoost,<2.5 (At Risk)
759,Spring 2023,Economics,2.7,2.431166,0.2688340663909914,XGBoost,<2.5 (At Risk)
760,Fall 2022,Mathematics,3.335,2.9996068,0.33539315223693844,XGBoost,2.5-3.0 (Average)
760,Fall 2023,Mathematics,3.41,3.2978806,0.11211935043334975,XGBoost,3.0-3.5 (Good)
760,Fall 2024,Mathematics,3.165,3.3050478,0.14004775047302243,XGBoost,3.0-3.5 (Good)
760,Spring 2021,Mathematics,3.78,3.4444,0.3355999279022215,XGBoost,3.0-3.5 (Good)
760,Spring 2022,Mathematics,3.3,3.3150604,0.015060377120971857,XGBoost,3.0-3.5 (Good)
760,Spring 2023,Mathematics,2.833,3.2436137,0.41061371994018536,XGBoost,3.0-3.5 (Good)
760,Spring 2024,Mathematics,3.15,3.1604257,0.010425662994384854,XGBoost,3.0-3.5 (Good)
761,Fall 2022,Economics,2.914,2.9963512,0.08235124206542954,XGBoost,2.5-3.0 (Average)
761,Fall 2023,Economics,3.323,2.9176378,0.4053621749877929,XGBoost,2.5-3.0 (Average)
761,Fall 2024,Economics,2.955,2.8875737,0.06742628097534187,XGBoost,2.5-3.0 (Average)
761,Spring 2021,Economics,2.262,2.6762955,0.41429551887512206,XGBoost,2.5-3.0 (Average)
761,Spring 2022,Economics,2.914,2.8503263,0.06367370033264175,XGBoost,2.5-3.0 (Average)
761,Spring 2023,Economics,2.983,2.8339787,0.14902134704589853,XGBoost,2.5-3.0 (Average)
761,Spring 2024,Economics,2.659,2.760814,0.10181395149230976,XGBoost,2.5-3.0 (Average)
762,Fall 2022,Physics,2.588,2.6099465,0.021946489334106367,XGBoost,2.5-3.0 (Average)
762,Fall 2023,Physics,3.182,3.0210524,0.16094763946533197,XGBoost,3.0-3.5 (Good)
762,Fall 2024,Physics,3.0,3.0419548,0.041954755783081055,XGBoost,3.0-3.5 (Good)
762,Spring 2021,Physics,3.405,3.2049763,0.20002367973327617,XGBoost,3.0-3.5 (Good)
762,Spring 2022,Physics,2.965,2.9595034,0.005496587753295756,XGBoost,2.5-3.0 (Average)
762,Spring 2023,Physics,2.779,2.8599086,0.08090858078002938,XGBoost,2.5-3.0 (Average)
762,Spring 2024,Physics,3.465,2.9340985,0.5309015178680419,XGBoost,2.5-3.0 (Average)
763,Fall 2021,Economics,3.107,3.1762826,0.06928264427185038,XGBoost,3.0-3.5 (Good)
763,Fall 2022,Economics,3.309,3.197753,0.11124704742431657,XGBoost,3.0-3.5 (Good)
763,Fall 2023,Economics,3.236,3.1144924,0.12150758361816427,XGBoost,3.0-3.5 (Good)
763,Spring 2020,Economics,3.412,3.3480594,0.06394058418273918,XGBoost,3.0-3.5 (Good)
763,Spring 2021,Economics,3.214,3.267322,0.053322063446044954,XGBoost,3.0-3.5 (Good)
763,Spring 2022,Economics,2.95,3.089653,0.13965301513671857,XGBoost,3.0-3.5 (Good)
763,Spring 2023,Economics,3.043,3.1805341,0.1375341243743895,XGBoost,3.0-3.5 (Good)
764,Fall 2021,Business,3.578,3.645039,0.06703908157348648,XGBoost,3.5-4.0 (High)
764,Fall 2022,Business,3.7,3.5771508,0.12284917831420916,XGBoost,3.5-4.0 (High)
764,Fall 2023,Business,3.736,3.6138477,0.1221522674560549,XGBoost,3.5-4.0 (High)
764,Spring 2020,Business,3.541,3.6720834,0.13108337783813484,XGBoost,3.5-4.0 (High)
764,Spring 2021,Business,3.659,3.6735437,0.014543691635132028,XGBoost,3.5-4.0 (High)
764,Spring 2022,Business,3.5,3.5717025,0.07170248031616211,XGBoost,3.5-4.0 (High)
764,Spring 2023,Business,3.61,3.6258261,0.01582612037658704,XGBoost,3.5-4.0 (High)
765,Fall 2021,Engineering,3.445,3.2331572,0.21184284210205062,XGBoost,3.0-3.5 (Good)
765,Fall 2022,Engineering,2.94,3.2665489,0.3265488719940186,XGBoost,3.0-3.5 (Good)
765,Fall 2023,Engineering,3.474,3.325273,0.1487269630432131,XGBoost,3.0-3.5 (Good)
765,Spring 2020,Engineering,3.5,3.4426026,0.05739736557006836,XGBoost,3.0-3.5 (Good)
765,Spring 2021,Engineering,3.407,3.3799736,0.027026350021362333,XGBoost,3.0-3.5 (Good)
765,Spring 2022,Engineering,3.353,3.3230984,0.029901578903198445,XGBoost,3.0-3.5 (Good)
765,Spring 2023,Engineering,3.394,3.3139925,0.08000749969482435,XGBoost,3.0-3.5 (Good)
766,Fall 2023,Economics,3.35,2.7874615,0.5625384807586671,XGBoost,2.5-3.0 (Average)
766,Fall 2024,Economics,2.752,2.9386318,0.18663177299499534,XGBoost,2.5-3.0 (Average)
766,Fall 2025,Economics,3.016,3.0292394,0.01323941612243651,XGBoost,3.0-3.5 (Good)
766,Spring 2022,Economics,3.117,3.0814602,0.035539762496948235,XGBoost,3.0-3.5 (Good)
766,Spring 2023,Economics,2.925,2.930093,0.0050930500030519354,XGBoost,2.5-3.0 (Average)
766,Spring 2024,Economics,2.837,2.9010093,0.06400932121276837,XGBoost,2.5-3.0 (Average)
766,Spring 2025,Economics,3.124,2.9380355,0.185964511871338,XGBoost,2.5-3.0 (Average)
767,Fall 2023,Physics,1.71,1.6579275,0.05207248687744137,XGBoost,<2.5 (At Risk)
767,Fall 2024,Physics,1.65,1.5070204,0.14297964572906485,XGBoost,<2.5 (At Risk)
767,Fall 2025,Physics,1.757,1.6586924,0.09830764007568349,XGBoost,<2.5 (At Risk)
767,Spring 2022,Physics,1.3,1.6865134,0.3865134239196777,XGBoost,<2.5 (At Risk)
767,Spring 2023,Physics,1.871,1.7484891,0.1225108585357666,XGBoost,<2.5 (At Risk)
767,Spring 2024,Physics,1.424,1.5902334,0.16623344516754157,XGBoost,<2.5 (At Risk)
767,Spring 2025,Physics,1.463,1.571672,0.10867196273803703,XGBoost,<2.5 (At Risk)
768,Fall 2023,Business,3.053,2.791088,0.26191189575195306,XGBoost,2.5-3.0 (Average)
768,Fall 2024,Business,3.131,2.9353805,0.19561954116821267,XGBoost,2.5-3.0 (Average)
768,Fall 2025,Business,2.869,2.9440851,0.07508512115478494,XGBoost,2.5-3.0 (Average)
768,Spring 2022,Business,2.955,2.965885,0.010884923934936452,XGBoost,2.5-3.0 (Average)
768,Spring 2023,Business,2.864,2.9304852,0.06648524856567395,XGBoost,2.5-3.0 (Average)
768,Spring 2024,Business,2.894,2.8996763,0.005676322937011591,XGBoost,2.5-3.0 (Average)
768,Spring 2025,Business,2.862,2.8985445,0.0365445499420165,XGBoost,2.5-3.0 (Average)
769,Fall 2021,Mathematics,2.352,2.2263336,0.12566638183593737,XGBoost,<2.5 (At Risk)
769,Fall 2022,Mathematics,2.3,2.2910903,0.008909749984741033,XGBoost,<2.5 (At Risk)
769,Fall 2023,Mathematics,2.0,2.254008,0.25400805473327637,XGBoost,<2.5 (At Risk)
769,Spring 2020,Mathematics,2.314,2.336576,0.022575984954833928,XGBoost,<2.5 (At Risk)
769,Spring 2021,Mathematics,2.333,2.3218575,0.01114254760742206,XGBoost,<2.5 (At Risk)
769,Spring 2022,Mathematics,2.3,2.2842004,0.015799570083617986,XGBoost,<2.5 (At Risk)
769,Spring 2023,Mathematics,2.115,2.2701802,0.15518022537231424,XGBoost,<2.5 (At Risk)
770,Fall 2022,Economics,3.838,3.6047804,0.2332195644378663,XGBoost,3.5-4.0 (High)
770,Fall 2023,Economics,3.659,3.6329768,0.02602322959899883,XGBoost,3.5-4.0 (High)
770,Fall 2024,Economics,3.769,3.6869793,0.08202070617675794,XGBoost,3.5-4.0 (High)
770,Spring 2021,Economics,3.742,3.8127813,0.07078133392333985,XGBoost,3.5-4.0 (High)
770,Spring 2022,Economics,3.862,3.7846045,0.07739545059204112,XGBoost,3.5-4.0 (High)
770,Spring 2023,Economics,3.465,3.750101,0.2851010894775392,XGBoost,3.5-4.0 (High)
770,Spring 2024,Economics,3.85,3.779323,0.07067689895629892,XGBoost,3.5-4.0 (High)
771,Fall 2022,Computer Science,2.986,2.8551438,0.13085621452331564,XGBoost,2.5-3.0 (Average)
771,Fall 2023,Computer Science,3.58,3.0339754,0.5460246372222901,XGBoost,3.0-3.5 (Good)
771,Fall 2024,Computer Science,3.278,3.0562453,0.22175467300415042,XGBoost,3.0-3.5 (Good)
771,Spring 2021,Computer Science,3.2,3.137251,0.06274909973144549,XGBoost,3.0-3.5 (Good)
771,Spring 2022,Computer Science,3.112,3.1571329,0.045132863998412986,XGBoost,3.0-3.5 (Good)
771,Spring 2023,Computer Science,3.071,3.1464307,0.07543073081970197,XGBoost,3.0-3.5 (Good)
771,Spring 2024,Computer Science,2.85,3.1488028,0.2988027572631835,XGBoost,3.0-3.5 (Good)
772,Fall 2021,Biology,2.755,2.995663,0.24066292762756358,XGBoost,2.5-3.0 (Average)
772,Fall 2022,Biology,2.794,2.7412758,0.052724212646484414,XGBoost,2.5-3.0 (Average)
772,Fall 2023,Biology,3.0,2.9553502,0.04464983940124512,XGBoost,2.5-3.0 (Average)
772,Spring 2020,Biology,2.738,3.017628,0.27962795448303224,XGBoost,3.0-3.5 (Good)
772,Spring 2021,Biology,2.876,2.9328704,0.05687038803100597,XGBoost,2.5-3.0 (Average)
772,Spring 2022,Biology,3.0,2.8959007,0.10409927368164062,XGBoost,2.5-3.0 (Average)
772,Spring 2023,Biology,2.98,2.9521966,0.027803401947021467,XGBoost,2.5-3.0 (Average)
773,Fall 2022,Business,3.538,3.1019714,0.43602861213684063,XGBoost,3.0-3.5 (Good)
773,Fall 2023,Business,2.756,2.950292,0.19429211044311545,XGBoost,2.5-3.0 (Average)
773,Fall 2024,Business,3.316,3.0927331,0.223266855239868,XGBoost,3.0-3.5 (Good)
773,Spring 2021,Business,3.142,3.1687095,0.02670951652526865,XGBoost,3.0-3.5 (Good)
773,Spring 2022,Business,3.223,3.1227121,0.10028786468505846,XGBoost,3.0-3.5 (Good)
773,Spring 2023,Business,3.205,3.1037552,0.101244764328003,XGBoost,3.0-3.5 (Good)
773,Spring 2024,Business,3.086,3.1196814,0.03368135833740249,XGBoost,3.0-3.5 (Good)
774,Fall 2023,Physics,2.394,2.681598,0.2875979480743407,XGBoost,2.5-3.0 (Average)
774,Fall 2024,Physics,2.629,2.524042,0.10495810890197754,XGBoost,2.5-3.0 (Average)
774,Fall 2025,Physics,2.82,2.576014,0.24398595809936507,XGBoost,2.5-3.0 (Average)
774,Spring 2022,Physics,2.956,2.5773969,0.37860313034057613,XGBoost,2.5-3.0 (Average)
774,Spring 2023,Physics,2.129,2.326201,0.1972009620666504,XGBoost,<2.5 (At Risk)
774,Spring 2024,Physics,2.45,2.4486606,0.0013393878936769354,XGBoost,<2.5 (At Risk)
774,Spring 2025,Physics,2.81,2.5611453,0.24885469436645513,XGBoost,2.5-3.0 (Average)
775,Fall 2022,Physics,3.267,3.1059668,0.16103319358825674,XGBoost,3.0-3.5 (Good)
775,Fall 2023,Physics,2.843,3.0688767,0.22587674331665042,XGBoost,3.0-3.5 (Good)
775,Fall 2024,Physics,2.925,3.0339563,0.10895628929138201,XGBoost,3.0-3.5 (Good)
775,Spring 2021,Physics,3.245,3.279287,0.03428709983825673,XGBoost,3.0-3.5 (Good)
775,Spring 2022,Physics,3.45,3.182632,0.2673680305480959,XGBoost,3.0-3.5 (Good)
775,Spring 2023,Physics,3.2,3.2015195,0.0015194892883299005,XGBoost,3.0-3.5 (Good)
775,Spring 2024,Physics,3.36,3.1683562,0.19164381980895984,XGBoost,3.0-3.5 (Good)
776,Fall 2022,Biology,2.515,2.9321568,0.41715680122375476,XGBoost,2.5-3.0 (Average)
776,Fall 2023,Biology,2.728,2.8565977,0.1285976619720457,XGBoost,2.5-3.0 (Average)
776,Fall 2024,Biology,2.45,2.8044937,0.35449366569519025,XGBoost,2.5-3.0 (Average)
776,Spring 2021,Biology,2.871,2.9203815,0.049381546020507816,XGBoost,2.5-3.0 (Average)
776,Spring 2022,Biology,2.5,2.8696134,0.3696134090423584,XGBoost,2.5-3.0 (Average)
776,Spring 2023,Biology,2.92,2.8409576,0.07904235839843743,XGBoost,2.5-3.0 (Average)
776,Spring 2024,Biology,2.667,2.7542648,0.08726483154296893,XGBoost,2.5-3.0 (Average)
777,Fall 2023,Economics,2.65,2.8558629,0.20586285591125497,XGBoost,2.5-3.0 (Average)
777,Fall 2024,Economics,2.81,2.749075,0.060925064086914116,XGBoost,2.5-3.0 (Average)
777,Fall 2025,Economics,2.573,2.7671382,0.19413824272155766,XGBoost,2.5-3.0 (Average)
777,Spring 2022,Economics,3.0,2.8081913,0.19180870056152344,XGBoost,2.5-3.0 (Average)
777,Spring 2023,Economics,2.612,2.6840594,0.07205938148498525,XGBoost,2.5-3.0 (Average)
777,Spring 2024,Economics,2.56,2.6878757,0.127875747680664,XGBoost,2.5-3.0 (Average)
777,Spring 2025,Economics,2.6,2.7080472,0.10804715156555167,XGBoost,2.5-3.0 (Average)
778,Fall 2021,Mathematics,2.838,2.9367583,0.09875827980041496,XGBoost,2.5-3.0 (Average)
